observation_id,class_id
125279,1342
2393541,861
122004,1591
117794,1406
117810,1379
95567655,1295
22377865,467
147233,1590
86298424,573
1529817,1233
22378990,211
68293256,154
37207439,860
8954122,1226
116158,1064
530571,602
530643,739
36727303,998
136441,1295
8289225,1756
2899595,870
21963690,1700
35255889,1589
2491015,1360
54943,608
35396091,1317
71387069,1352
35074903,518
124866,835
67049114,997
124862,91
22376916,1338
26439,512
5954634,861
5954635,866
53136901,1516
84365347,1118
54719836,1447
74611707,6
9541584,1033
52914,1736
56628432,225
58053520,573
99572694,162
4428649,833
64854182,386
18443355,656
56109099,157
37193136,810
92197367,856
8874133,1320
129384,469
10808887,1357
23880306,1084
55727,1775
42286395,677
54953,687
45315645,140
45315682,1081
42271046,832
52572334,33
16026789,860
59151330,224
102726722,1297
102299260,1308
50902847,977
8752658,1119
102303448,1662
36044,1001
904991,714
53778822,430
31008545,387
42005750,382
29654,154
5940807,880
55111,1303
5212277,1530
19008599,681
34315289,166
70504179,1608
53351035,563
62498997,928
65850570,1340
603817,1138
69037896,794
64721528,387
41806615,580
20985071,223
10229714,23
429616,798
19467111,1039
8953918,983
99722816,421
105036332,1412
36368,1084
32749872,1424
37574769,1722
19439640,869
43849397,277
64980473,857
35582590,650
37422793,1746
19008614,915
65513405,874
66942196,887
18871725,321
70499465,896
16878627,866
514918,907
21587701,571
98272787,1703
70071306,1127
73581614,1697
92295110,467
92295273,154
12603203,457
126730,311
263970,946
51960854,371
15613768,1545
20870408,1379
32282012,1006
36374479,621
29518316,991
29518323,991
37574465,859
368971,737
102196694,241
16211338,917
125359,1225
32749618,166
14318346,1353
37778961,1649
38577453,841
66035963,1190
101151689,221
42274459,1316
91497711,1480
91946430,1282
122093,458
16004207,1586
48635831,184
37671376,517
1068711,14
4102226,167
20233,663
15962038,877
54958,1735
12119905,1232
7501373,1619
10846757,993
323272,1649
323584,941
324122,189
525530,1742
1440609,387
92850126,1310
64108040,1137
36777089,1175
299413,421
9856071,772
39320231,1138
39322771,1138
872699,1459
160889,1295
6972769,370
32280789,157
42453794,912
71244601,1412
2484693,743
88354706,1688
88354710,257
7487291,1054
36515072,1054
92712028,1156
2899816,1378
29622982,1722
46415207,387
395823,1012
1192616,1490
103706192,695
25127077,157
2899577,860
4428842,833
35897146,340
55878745,1346
93078741,307
9625898,316
93330804,847
9474300,664
9474437,1492
9474695,166
37814489,41
9861932,845
56921290,806
69002718,1119
69002886,777
91667864,887
4842176,842
4842178,1499
34330643,166
56454208,1316
81683257,347
98482736,633
39840453,1261
104716527,236
7263286,1698
48892465,1115
35788325,1438
45115214,1590
173063,1504
869542,832
869570,429
869573,419
18697764,1745
101404164,1736
26869727,1529
314270,1457
98371356,1380
99340312,620
72332900,1700
27113663,50
56392978,1334
39445,1504
37251629,1412
42138753,1546
73375285,841
9522646,1576
39542830,1745
20730410,540
66302058,725
57812077,1195
39416765,1498
558344,337
66464739,1273
71526635,184
45208989,1128
136464,1592
15335876,645
8886192,1235
67136551,1118
16782962,1412
51867470,908
52935408,595
84927835,1374
84844040,250
35568354,1447
50001573,1756
102095564,1504
56393709,713
22863439,211
115916,695
56844679,1412
64670413,182
65217385,1068
4112538,1457
41344329,694
68792244,859
