observation_id,class_id
125279,1347
2393541,861
122004,136
117794,1406
117810,1260
95567655,96
22377865,1121
147233,672
86298424,573
1529817,860
22378990,109
68293256,154
37207439,860
8954122,1226
116158,1064
530571,606
530643,1094
36727303,998
136441,1296
8289225,1756
2899595,870
21963690,1700
35255889,1589
2491015,1360
54943,608
35396091,1317
71387069,1352
35074903,518
124866,835
67049114,995
124862,92
22376916,1338
26439,512
5954634,866
5954635,866
53136901,1516
84365347,1118
54719836,1447
74611707,0
9541584,217
52914,1736
56628432,225
58053520,573
99572694,1037
4428649,833
64854182,895
18443355,656
56109099,157
37193136,810
92197367,857
8874133,1320
129384,469
10808887,1342
23880306,1084
55727,1775
42286395,677
54953,687
45315645,125
45315682,1081
42271046,834
52572334,33
16026789,1221
59151330,224
102726722,1297
102299260,269
50902847,884
8752658,1119
102303448,1681
36044,1001
904991,714
53778822,512
31008545,387
42005750,382
29654,737
5940807,880
55111,1303
5212277,1530
19008599,681
34315289,166
70504179,1525
53351035,563
62498997,928
65850570,1264
603817,1136
69037896,794
64721528,387
41806615,1612
20985071,223
10229714,457
429616,798
19467111,1039
8953918,983
99722816,421
105036332,1216
36368,1085
32749872,1424
37574769,1276
19439640,666
43849397,269
64980473,857
35582590,650
37422793,1746
19008614,915
65513405,882
66942196,887
18871725,321
70499465,896
16878627,866
514918,907
21587701,1127
98272787,1147
70071306,1745
73581614,1608
92295110,977
92295273,154
12603203,457
126730,311
263970,946
51960854,372
15613768,1545
20870408,1379
32282012,1348
36374479,621
29518316,991
29518323,991
37574465,859
368971,737
102196694,241
16211338,917
125359,1225
32749618,1167
14318346,1015
37778961,1649
38577453,1241
66035963,1110
101151689,221
42274459,1316
91497711,1562
91946430,1480
122093,458
16004207,1586
48635831,192
37671376,517
1068711,14
4102226,167
20233,1665
15962038,874
54958,1735
12119905,1135
7501373,1619
10846757,993
323272,1649
323584,941
324122,1230
525530,1734
1440609,1008
92850126,1310
64108040,1137
36777089,1175
299413,740
9856071,772
39320231,1646
39322771,1138
872699,1459
160889,1296
6972769,370
32280789,1313
42453794,912
71244601,483
2484693,743
88354706,1688
88354710,261
7487291,670
36515072,1535
92712028,1156
2899816,1378
29622982,1416
46415207,1778
395823,1012
1192616,1486
103706192,695
25127077,157
2899577,860
4428842,833
35897146,340
55878745,1229
93078741,310
9625898,181
93330804,844
9474300,1450
9474437,1492
9474695,11
37814489,1418
9861932,845
56921290,806
69002718,1119
69002886,933
91667864,888
4842176,842
4842178,1499
34330643,166
56454208,1316
81683257,347
98482736,889
39840453,1261
104716527,237
7263286,1697
48892465,1115
35788325,357
