observation_id,class_id
125279,1342
2393541,861
122004,637
117794,1406
117810,84
95567655,1295
22377865,1156
147233,80
86298424,573
1529817,860
22378990,112
68293256,154
37207439,860
8954122,1226
116158,1064
530571,606
530643,1094
36727303,998
136441,1295
8289225,1756
2899595,877
21963690,1700
35255889,1592
2491015,1360
54943,608
35396091,1317
71387069,1487
35074903,518
124866,835
67049114,995
124862,92
22376916,1338
26439,512
5954634,866
5954635,866
53136901,1516
84365347,1118
54719836,1447
74611707,5
9541584,1035
52914,1736
56628432,225
58053520,573
99572694,857
4428649,833
64854182,386
18443355,773
56109099,157
37193136,810
92197367,857
8874133,1320
129384,469
10808887,1357
23880306,1084
55727,1775
42286395,677
54953,687
45315645,142
45315682,1081
42271046,834
52572334,33
16026789,860
59151330,224
102726722,1297
102299260,650
50902847,884
8752658,1119
102303448,1671
36044,1001
904991,713
53778822,430
31008545,387
42005750,385
29654,154
5940807,880
55111,1303
5212277,1530
19008599,681
34315289,166
70504179,1608
53351035,563
62498997,928
65850570,1264
603817,1138
69037896,794
64721528,387
41806615,1612
20985071,223
10229714,367
429616,658
19467111,885
8953918,983
99722816,421
105036332,715
36368,1084
32749872,1424
37574769,1279
19439640,669
43849397,587
64980473,857
35582590,650
37422793,1746
19008614,915
65513405,882
66942196,887
18871725,321
70499465,896
16878627,866
514918,907
21587701,571
98272787,1703
70071306,741
73581614,1697
92295110,137
92295273,154
12603203,457
126730,311
263970,946
51960854,988
15613768,1545
20870408,1223
32282012,1348
36374479,621
29518316,991
29518323,991
37574465,859
368971,737
102196694,226
16211338,917
125359,1225
32749618,167
14318346,1015
37778961,1640
38577453,1241
66035963,1190
101151689,221
42274459,1316
91497711,1557
91946430,1480
122093,458
16004207,1586
48635831,184
37671376,1403
1068711,14
4102226,167
20233,1675
15962038,874
54958,1735
12119905,1135
7501373,1619
10846757,993
323272,1649
323584,1457
324122,357
525530,1734
1440609,387
92850126,1310
64108040,1137
36777089,1175
299413,415
9856071,772
39320231,1646
39322771,1138
872699,1459
160889,1296
6972769,370
32280789,1383
42453794,912
71244601,1491
2484693,743
88354706,1688
88354710,261
7487291,657
36515072,1535
92712028,1156
2899816,1378
29622982,1416
46415207,387
395823,1012
1192616,1486
103706192,695
25127077,157
2899577,860
4428842,833
35897146,340
55878745,1395
93078741,310
9625898,316
93330804,844
9474300,80
9474437,1492
9474695,11
37814489,750
9861932,845
56921290,806
69002718,1119
69002886,933
91667864,887
4842176,842
4842178,1499
34330643,166
56454208,1316
81683257,347
98482736,887
39840453,1261
104716527,236
7263286,1697
48892465,1115
35788325,1460
45115214,1590
173063,1504
869542,834
869570,429
869573,419
18697764,1745
101404164,1736
26869727,1529
314270,1457
98371356,1380
99340312,620
72332900,1700
27113663,50
56392978,1334
39445,1504
37251629,1412
42138753,571
73375285,1454
9522646,1576
39542830,1745
20730410,540
66302058,725
57812077,1195
39416765,1498
558344,337
66464739,1273
71526635,184
45208989,1128
136464,1589
15335876,645
8886192,1235
67136551,1118
16782962,1412
51867470,902
52935408,595
84927835,1374
84844040,250
35568354,1447
50001573,1756
102095564,1504
56393709,713
22863439,211
115916,694
56844679,1411
64670413,182
65217385,331
4112538,1457
41344329,694
68792244,859
180188,161
